run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,subject,debrief,rt,url,response,view_history,responses,question_order,attractiveness,beauty,harmony,weight,img,recorded_at
10,1,TRUE,FALSE,[],[],[],preload,0,2293,0.0-0.0,rndpec9t,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-11 20:41
10,1,"""","""","""","""","""",external-html,1,10612,0.0-1.0,rndpec9t,agree,7258.7,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-11 20:41
10,1,"""","""","""","""","""",survey-text,2,78104,0.0-2.0,rndpec9t,agree,67458.8,"""","{""prolID"":""6112fbdfb5f440ed459664e3"",""age"":""19"",""weight"":""147"",""height"":""5.9"",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-11 20:41
10,1,"""","""","""","""","""",instructions,3,89899,0.0-3.0,rndpec9t,agree,11790.9,"""","""","[{""page_index"":0,""viewing_time"":3114.199999809265},{""page_index"":1,""viewing_time"":3717.2000002861023},{""page_index"":2,""viewing_time"":2117.199999809265},{""page_index"":3,""viewing_time"":2839.0999999046326}]","""","""","""","""","""","""","""",2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,4,102406,0.0-4.0-0.0,rndpec9t,agree,12495.8,"""","""","""","{""attractiveness"":51,""harmony"":39,""beauty"":74,""weight"":71}","[0,2,1,3]",51,74,39,71,H080,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,5,111900,0.0-4.0-1.0,rndpec9t,agree,9482,"""","""","""","{""attractiveness"":59,""harmony"":63,""beauty"":58,""weight"":2}","[0,2,1,3]",59,58,63,2,T120,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,6,134562,0.0-4.0-2.0,rndpec9t,agree,22652,"""","""","""","{""beauty"":10,""harmony"":9,""attractiveness"":19,""weight"":100}","[1,2,0,3]",19,10,9,100,T210,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,7,144865,0.0-4.0-3.0,rndpec9t,agree,10291.8,"""","""","""","{""weight"":100,""attractiveness"":0,""beauty"":0,""harmony"":0}","[3,0,1,2]",0,0,0,100,T300,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,8,155064,0.0-4.0-4.0,rndpec9t,agree,10191.2,"""","""","""","{""weight"":100,""beauty"":0,""attractiveness"":0,""harmony"":0}","[3,1,0,2]",0,0,0,100,T290,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,9,164948,0.0-4.0-5.0,rndpec9t,agree,9874.5,"""","""","""","{""attractiveness"":0,""harmony"":41,""beauty"":0,""weight"":0}","[0,2,1,3]",0,0,41,0,H230,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,10,175982,0.0-4.0-6.0,rndpec9t,agree,11026.7,"""","""","""","{""harmony"":68,""attractiveness"":71,""weight"":82,""beauty"":91}","[2,0,3,1]",71,91,68,82,H020,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,11,182983,0.0-4.0-7.0,rndpec9t,agree,6990.8,"""","""","""","{""harmony"":0,""weight"":0,""attractiveness"":0,""beauty"":0}","[2,3,0,1]",0,0,0,0,H210,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,12,191285,0.0-4.0-8.0,rndpec9t,agree,8294.4,"""","""","""","{""attractiveness"":0,""harmony"":0,""beauty"":0,""weight"":100}","[0,2,1,3]",0,0,0,100,T200,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,13,201380,0.0-4.0-9.0,rndpec9t,agree,10084.1,"""","""","""","{""harmony"":38,""weight"":96,""beauty"":64,""attractiveness"":64}","[2,3,1,0]",64,64,38,96,T140,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,14,208457,0.0-4.0-10.0,rndpec9t,agree,7069.3,"""","""","""","{""beauty"":0,""weight"":0,""attractiveness"":0,""harmony"":0}","[1,3,0,2]",0,0,0,0,H300,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,15,218738,0.0-4.0-11.0,rndpec9t,agree,10271,"""","""","""","{""attractiveness"":0,""weight"":100,""harmony"":0,""beauty"":0}","[0,3,2,1]",0,0,0,100,T270,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,16,236086,0.0-4.0-12.0,rndpec9t,agree,17339.8,"""","""","""","{""harmony"":68,""beauty"":31,""attractiveness"":9,""weight"":8}","[2,1,0,3]",9,31,68,8,H090,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,17,246902,0.0-4.0-13.0,rndpec9t,agree,10805,"""","""","""","{""beauty"":28,""weight"":90,""attractiveness"":17,""harmony"":23}","[1,3,0,2]",17,28,23,90,T130,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,18,270283,0.0-4.0-14.0,rndpec9t,agree,23373.2,"""","""","""","{""harmony"":5,""weight"":94,""beauty"":66,""attractiveness"":56}","[2,3,1,0]",56,66,5,94,T180,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,19,279163,0.0-4.0-15.0,rndpec9t,agree,8866.6,"""","""","""","{""weight"":45,""attractiveness"":62,""beauty"":65,""harmony"":75}","[3,0,1,2]",62,65,75,45,H010,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,20,288214,0.0-4.0-16.0,rndpec9t,agree,9039.8,"""","""","""","{""harmony"":82,""beauty"":79,""weight"":89,""attractiveness"":75}","[2,1,3,0]",75,79,82,89,T100,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,21,297223,0.0-4.0-17.0,rndpec9t,agree,8998.2,"""","""","""","{""beauty"":91,""harmony"":90,""weight"":95,""attractiveness"":82}","[1,2,3,0]",82,91,90,95,T030,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,22,305834,0.0-4.0-18.0,rndpec9t,agree,8603.9,"""","""","""","{""weight"":38,""beauty"":44,""attractiveness"":59,""harmony"":69}","[3,1,0,2]",59,44,69,38,H040,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,23,314769,0.0-4.0-19.0,rndpec9t,agree,8923.1,"""","""","""","{""attractiveness"":0,""harmony"":0,""beauty"":0,""weight"":100}","[0,2,1,3]",0,0,0,100,T250,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,24,322624,0.0-4.0-20.0,rndpec9t,agree,7846.8,"""","""","""","{""weight"":39,""beauty"":64,""attractiveness"":62,""harmony"":69}","[3,1,0,2]",62,64,69,39,H030,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,25,334246,0.0-4.0-21.0,rndpec9t,agree,11608.9,"""","""","""","{""attractiveness"":0,""weight"":0,""beauty"":0,""harmony"":84}","[0,3,1,2]",0,0,84,0,H110,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,26,341633,0.0-4.0-22.0,rndpec9t,agree,7377.5,"""","""","""","{""attractiveness"":0,""weight"":0,""beauty"":0,""harmony"":0}","[0,3,1,2]",0,0,0,0,H130,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,27,351079,0.0-4.0-23.0,rndpec9t,agree,9436.2,"""","""","""","{""harmony"":73,""beauty"":77,""weight"":86,""attractiveness"":75}","[2,1,3,0]",75,77,73,86,T060,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,28,365950,0.0-4.0-24.0,rndpec9t,agree,14864.6,"""","""","""","{""harmony"":0,""weight"":0,""attractiveness"":0,""beauty"":0}","[2,3,0,1]",0,0,0,0,H240,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,29,373730,0.0-4.0-25.0,rndpec9t,agree,7768.9,"""","""","""","{""harmony"":0,""beauty"":0,""attractiveness"":0,""weight"":0}","[2,1,0,3]",0,0,0,0,H280,2021-08-11 20:41
10,1,"""","""","""","""","""",multiple-slider,30,397175,0.0-4.0-26.0,rndpec9t,agree,23437.7,"""","""","""","{""weight"":94,""harmony"":80,""attractiveness"":67,""beauty"":83}","[3,2,0,1]",67,83,80,94,T070,2021-08-11 20:41
