session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Fluent languages,Nationality,Sex,Student Status
6113f8f5530f1ef1f1226e59,6113185cb8de04cf7586f8c0,RETURNED,2021-08-11 16:31:09.951000,,170713.897016,21,1,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6113f9190468033f1fb15a66,610797c42addd5c5401ae1f9,RETURNED,2021-08-11 16:21:48.281000,,171275.590069,24,8,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6113f91f55cf39c65c3d1c6b,610966233a505f1630004aa2,APPROVED,2021-08-11 16:21:55.862000,2021-08-11 16:40:48.510000,1132.648,18,8,0,100,2021-08-11 20:39:45.848000,29EA2C8A,United States,Canada,Part-Time,Spanish,"English, French, Spanish",United States,Male,Yes
6113f921da64ab01c75f81d9,6113e1bd248d74fc24f4c919,APPROVED,2021-08-11 16:21:55.704000,2021-08-11 16:47:08.274000,1512.57,24,13,0,100,2021-08-11 20:39:45.927000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
6113f9390262508e0d9d96ab,6112ed45e17f2b22e94c9b56,APPROVED,2021-08-11 16:25:26.885000,2021-08-11 16:43:46.926000,1100.041,23,8,0,100,2021-08-11 20:39:45.714000,29EA2C8A,Canada,Canada,Other,English,"English, French",Canada,Male,Yes
6113f96e0d085157d8003ebc,61095d96520c340aea201e98,APPROVED,2021-08-11 16:23:13.445000,2021-08-11 16:33:59.599000,646.154,22,9,0,100,2021-08-11 20:39:45.780000,29EA2C8A,India,Canada,Part-Time,English,English,Tanzania,Male,Yes
6113faa0984413eb4f05536b,6109f74f36c1b9497917007a,APPROVED,2021-08-11 16:30:42.061000,2021-08-11 16:45:17.851000,875.79,26,11,0,100,2021-08-11 20:39:45.636000,29EA2C8A,Canada,Canada,Full-Time,English,English,Canada,Male,No
611435d2993cc4477cffd306,61059b6798bcbb168e59cc4c,APPROVED,2021-08-11 20:40:52.192000,2021-08-11 20:50:50.645000,598.453,19,8,0,100,2021-08-11 21:03:02.005000,29EA2C8A,Canada,Canada,Unemployed (and job seeking),French,"French, English",Canada,Male,Yes
611435d7a2986cac6f38ecdd,6112fbdfb5f440ed459664e3,APPROVED,2021-08-11 20:40:57.554000,2021-08-11 20:56:02.346000,904.792,19,20,0,100,2021-08-11 21:03:01.884000,29EA2C8A,United States,United States,Other,Spanish,"Spanish, English",United States,Male,Yes
611435d8cd138f79bd769e3a,5cfaf5668ac9170015f9d4bc,APPROVED,2021-08-11 20:40:56.443000,2021-08-11 20:48:14.321000,437.878,23,44,1,99,2021-08-11 21:03:01.945000,29EA2C8A,Taiwan,Canada,Part-Time,Chinese,"English, Chinese",Canada,Male,DATA EXPIRED
611435ea807e0ad0e92e6ac1,602dd732fc65e08aa81714b4,APPROVED,2021-08-11 20:41:18.517000,2021-08-11 20:52:01.001000,642.484,22,5,1,98,2021-08-11 21:03:01.826000,29EA2C8A,Canada,Canada,Full-Time,English,English,Canada,Male,No
611435ec3d45da31b8875bf4,61118884c77ef27fa0609dc4,APPROVED,2021-08-11 20:41:35.943000,2021-08-11 20:54:00.580000,744.637,25,13,0,100,2021-08-11 21:03:01.767000,29EA2C8A,Canada,Canada,Full-Time,English,English,Canada,Male,No
61143c65b79141c3612aeff2,6111df682254fcf5156fd628,APPROVED,2021-08-11 21:09:10.426000,2021-08-11 21:20:10.990000,660.564,22,24,0,100,2021-08-11 22:11:15.042000,29EA2C8A,Germany,United States,Full-Time,Vietnamese,English,United States,Male,Yes
61143c7d48a4c4fcd1155696,610c8dc7b5392b3180e6bb70,APPROVED,2021-08-11 21:09:17.814000,2021-08-11 21:23:10.909000,833.095,24,37,0,100,2021-08-11 22:11:14.971000,29EA2C8A,United Kingdom,United States,Full-Time,English,English,United States,Male,No
61143c91fcc03bcfff1c9d37,6111d98101d34e031abf7d38,APPROVED,2021-08-11 21:09:39.388000,2021-08-11 21:21:24.926000,705.538,25,18,1,97,2021-08-11 22:11:14.906000,29EA2C8A,Taiwan,United States,Full-Time,Mandarin,"English, Mandarin",United States,Male,No
61143c9ff8eda4ee622018e4,6104f2626b46bd21f1c9a1b3,APPROVED,2021-08-11 21:10:09.287000,2021-08-11 21:49:08.875000,2339.588,27,44,0,100,2021-08-11 22:11:14.841000,29EA2C8A,United States,United States,Unemployed (and job seeking),Vietnamese,"English, Vietnamese",United States,Male,No
61143d0682668981d78e3a3f,610403bd5c27576f1689dad9,RETURNED,2021-08-11 21:22:00.053000,,153264.180896,22,28,1,99,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6114409e5a8112dab1f88cd7,610b5eced5a5e1c585c1a63f,RETURNED,2021-08-11 21:27:03.244000,,152961.015672,23,29,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
611441e7c3fada08768033f5,6111ce7c1e441064fc97d970,APPROVED,2021-08-11 21:32:26.580000,2021-08-11 21:45:56.728000,810.148,21,6,0,100,2021-08-11 22:11:14.771000,29EA2C8A,United States,United States,Other,English,English,United States,Male,Yes
61144b4dc91f98e9b0a7640d,611436cc1510765b6b76f89c,APPROVED,2021-08-11 22:12:31.453000,2021-08-11 22:19:54.371000,442.918,21,20,0,100,2021-08-11 23:19:51.001000,29EA2C8A,United States,United States,Unemployed (and job seeking),English,English,United States,Male,No
61144c0c963d61ba296e4aba,5d4a41890e604c00011ade8b,APPROVED,2021-08-11 22:18:48.751000,2021-08-11 22:38:09.881000,1161.13,25,1534,0,100,2021-08-11 23:19:50.804000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
61144c10c95f896b80b1b4be,6111777965f2b9b14cc4dfe3,APPROVED,2021-08-11 22:15:46.475000,2021-08-11 22:26:41.647000,655.172,20,22,0,100,2021-08-11 23:19:50.923000,29EA2C8A,United States,United States,Other,English,"English, Urdu",United States,Male,Yes
61144c2973438169a8a0d49d,610136e9b7b61e371f032d94,APPROVED,2021-08-11 22:17:24.422000,2021-08-11 22:59:58.107000,2553.685,24,18,1,97,2021-08-11 23:19:50.860000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,DATA EXPIRED
611450d419f95c01edd9d3ae,61084a8462e58938b6f9c1b7,APPROVED,2021-08-11 22:36:15.570000,2021-08-11 22:48:47.148000,751.578,18,8,0,100,2021-08-11 23:19:50.741000,29EA2C8A,Canada,Canada,Unemployed (and job seeking),Urdu,"English, Hindi, Urdu",Canada,Male,Yes
61145ba13c34cdec1955aaf7,610ef82c96e4db0995fd1b23,APPROVED,2021-08-11 23:22:11.888000,2021-08-11 23:38:45.083000,993.195,27,15,0,100,2021-08-12 11:28:58.676000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
61145ba361bf69ce238d5bbc,5e6d08d3478ec42beb3b6fe8,APPROVED,2021-08-11 23:22:14.085000,2021-08-11 23:45:19.455000,1385.37,27,24,0,100,2021-08-12 11:28:58.581000,29EA2C8A,United States,United States,Part-Time,Spanish,English,United States,Male,DATA EXPIRED
61145bd2af8e58355b2f8cf0,6113d03af56e2fad3fd97e85,APPROVED,2021-08-11 23:23:12.634000,2021-08-11 23:50:14.391000,1621.757,26,12,0,100,2021-08-12 11:28:58.509000,29EA2C8A,United States,United States,Full-Time,Urdu,"English, Hindi, Urdu",United States,Male,No
61145d3380f64ac665423a61,610752edd5aca3de6b44d2b8,RETURNED,2021-08-11 23:29:27.839000,,145616.653634,20,25,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61145d8b049c7b5150e8492e,61133541343fa8c849bd9986,APPROVED,2021-08-11 23:30:25.819000,2021-08-12 00:00:03.631000,1777.812,22,31,0,100,2021-08-12 11:28:58.431000,29EA2C8A,United States,United States,Unemployed (and job seeking),English,English,United States,Male,Yes
61145e5d2e9756e25f581431,610e03fd3ab22e9fd0c14b5b,APPROVED,2021-08-11 23:34:07.246000,2021-08-11 23:46:40.909000,753.663,21,18,0,100,2021-08-12 11:28:58.362000,29EA2C8A,United States,United States,Other,English,English,United States,Male,Yes
61145ec4ba7a6050b18e76ca,61130245bdebb8c69cde688b,APPROVED,2021-08-11 23:35:33.592000,2021-08-11 23:43:39.260000,485.668,19,16,0,100,2021-08-12 11:28:58.291000,29EA2C8A,United States,United States,Part-Time,English,English,United States,Male,Yes
61145fa1bc220c5c9091e6c4,61130a12d87efcd777a39fe7,APPROVED,2021-08-11 23:39:16.732000,2021-08-11 23:48:20.936000,544.204,23,13,0,100,2021-08-12 11:28:58.204000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,Yes
61145feda9a4ae27456491a3,5e0bd37a0562053cf51cec3a,APPROVED,2021-08-11 23:40:31.973000,2021-08-11 23:53:39.056000,787.083,18,7,0,100,2021-08-12 11:28:58.128000,29EA2C8A,United States,United States,Part-Time,English,English,United States,Male,Yes
611460b71818ebbcb647a5bd,610984d913844a1ae5399ce6,APPROVED,2021-08-11 23:43:54.035000,2021-08-11 23:54:31.961000,637.926,22,23,0,100,2021-08-12 11:28:58.065000,29EA2C8A,United States,United States,Part-Time,English,English,United States,Male,No
611463cf9a45ab7e5481f06c,610eaf370d810716a39cec26,APPROVED,2021-08-11 23:57:11.939000,2021-08-12 00:19:46.434000,1354.495,27,10,0,100,2021-08-12 11:28:57.981000,29EA2C8A,United States,United States,Full-Time,English,English,United States,Male,No
61150dc1d381f76faff8848e,61138381773b58d0a5cf3b63,APPROVED,2021-08-12 12:02:09.682000,2021-08-12 12:12:17.180000,607.498,22,14,0,100,2021-08-12 15:19:19.252000,29EA2C8A,Canada,Canada,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,"English, French",Canada,Male,No
611510b4e6aee9320d6ac128,6110120f28d86b9f66ef56f8,RETURNED,2021-08-12 12:14:52.489000,,99692.201169,27,19,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
611510bf3b59188e3c9c0f40,6110bf5ecb8149c172c7069e,APPROVED,2021-08-12 12:15:47.245000,2021-08-12 12:32:21.168000,993.923,20,29,0,100,2021-08-12 15:19:19.160000,29EA2C8A,United States,United States,Unemployed (and job seeking),Vietnamese,English,United States,Male,Yes
611510eefde7317a920836b6,610c32760152aee38bf89b44,APPROVED,2021-08-12 12:18:06.766000,2021-08-12 12:30:31.687000,744.921,26,33,0,100,2021-08-12 15:19:18.934000,29EA2C8A,United States,United States,Unemployed (and job seeking),English,English,United States,Male,No
61151149358c369bc71f9aa3,610856c142eb7b87d1b12d2c,APPROVED,2021-08-12 12:17:25.027000,2021-08-12 12:32:35.591000,910.564,20,32,0,100,2021-08-12 15:19:19.044000,29EA2C8A,United States,United States,Part-Time,English,English,United States,Male,Yes
611511bb2198897c61bb3346,611053fc7f01786b718cf4a3,RETURNED,2021-08-12 12:19:22.934000,,99421.840101,28,23,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6115133a257c5e3f983fd941,6103cf582e68339b1e0a7b9d,APPROVED,2021-08-12 12:25:38.153000,2021-08-12 13:04:28.736000,2330.583,21,22,0,100,2021-08-12 15:19:18.837000,29EA2C8A,United States,United States,Part-Time,English,English,United States,Male,Yes
