"","subject","attractiveness","beauty","harmony","weight","img"
"1","8jy8tvjy","57","56","73","55","T090"
"2","8jy8tvjy","63","58","58","40","H030"
"3","8jy8tvjy","68","59","60","18","H190"
"4","8jy8tvjy","62","68","69","18","H170"
"5","8jy8tvjy","74","71","61","16","H210"
"6","8jy8tvjy","57","60","74","81","T100"
"7","8jy8tvjy","67","69","72","18","H140"
"8","8jy8tvjy","73","63","70","11","H200"
"9","8jy8tvjy","58","59","35","4","H280"
"10","8jy8tvjy","60","38","59","100","T190"
"11","8jy8tvjy","63","43","35","0","H250"
"12","8jy8tvjy","62","61","66","63","T070"
"13","8jy8tvjy","42","40","38","100","T250"
"14","8jy8tvjy","59","59","60","58","H010"
"15","8jy8tvjy","41","42","10","100","T280"
"16","8jy8tvjy","64","58","60","35","H130"
"17","8jy8tvjy","37","62","52","30","H110"
"18","8jy8tvjy","69","43","41","29","H020"
"19","8jy8tvjy","67","62","61","40","H050"
"20","8jy8tvjy","28","35","35","100","T220"
"21","8jy8tvjy","69","71","75","0","H160"
"22","8jy8tvjy","22","23","14","100","T290"
"23","8jy8tvjy","53","41","41","96","T200"
"24","8jy8tvjy","35","64","67","100","T240"
"25","8jy8tvjy","62","67","59","75","T180"
"26","8jy8tvjy","39","26","13","39","H300"
"27","8jy8tvjy","57","58","65","36","T010"
"28","8jy8tvjy","64","72","80","39","H060"
"29","8jy8tvjy","72","72","63","90","T080"
"30","8jy8tvjy","62","58","57","71","N000"
"31","8jy8tvjy","72","67","70","38","T040"
"32","8jy8tvjy","64","76","55","61","T120"
"33","8jy8tvjy","75","78","85","36","H100"
"34","8jy8tvjy","77","76","62","60","T020"
"35","8jy8tvjy","78","84","62","36","H070"
"36","8jy8tvjy","73","64","59","30","H040"
"37","8jy8tvjy","74","59","75","94","T160"
"38","8jy8tvjy","66","61","32","0","H270"
"39","8jy8tvjy","45","37","10","100","T300"
"40","8jy8tvjy","68","67","76","13","H150"
"41","8jy8tvjy","97","82","68","0","H180"
"42","8jy8tvjy","66","83","71","34","H080"
"43","8jy8tvjy","77","78","65","10","H090"
"44","8jy8tvjy","57","60","65","75","T110"
"45","8jy8tvjy","56","58","46","100","T260"
"46","8jy8tvjy","82","69","74","0","H220"
"47","8jy8tvjy","74","64","40","2","H290"
"48","8jy8tvjy","42","43","35","100","T270"
"49","8jy8tvjy","56","56","68","57","T050"
"50","8jy8tvjy","44","61","65","99","T230"
"51","8jy8tvjy","70","63","61","82","T130"
"52","8jy8tvjy","76","67","63","19","H120"
"53","8jy8tvjy","68","75","35","0","H230"
"54","8jy8tvjy","64","59","71","83","T170"
"55","8jy8tvjy","85","73","68","84","T150"
"56","8jy8tvjy","59","70","61","81","T060"
"57","8jy8tvjy","72","72","23","0","H260"
"58","8jy8tvjy","70","60","77","61","T030"
"59","8jy8tvjy","90","76","28","0","H240"
"60","8jy8tvjy","66","68","69","81","T140"
"61","8jy8tvjy","65","79","61","85","T210"
"62","36yctmpl","58","63","65","74","T140"
"63","36yctmpl","64","63","60","37","T020"
"64","36yctmpl","56","54","55","29","H010"
"65","36yctmpl","50","47","58","69","T170"
"66","36yctmpl","68","61","62","22","H030"
"67","36yctmpl","63","59","65","18","H170"
"68","36yctmpl","46","42","49","72","T180"
"69","36yctmpl","39","37","27","4","H270"
"70","36yctmpl","37","34","30","92","T250"
"71","36yctmpl","62","54","58","33","H070"
"72","36yctmpl","53","55","47","45","T010"
"73","36yctmpl","60","53","54","26","H060"
"74","36yctmpl","30","22","26","89","T240"
"75","36yctmpl","60","58","60","44","T050"
"76","36yctmpl","39","45","41","66","T110"
"77","36yctmpl","45","41","40","76","T120"
"78","36yctmpl","9","4","5","100","T290"
"79","36yctmpl","38","40","33","5","H230"
"80","36yctmpl","44","23","44","80","T200"
"81","36yctmpl","59","56","51","26","H130"
"82","36yctmpl","57","57","55","42","H080"
"83","36yctmpl","35","40","22","31","T080"
"84","36yctmpl","58","58","40","67","H110"
"85","36yctmpl","58","55","55","37","H100"
"86","36yctmpl","53","56","60","42","T030"
"87","36yctmpl","44","41","46","68","T130"
"88","36yctmpl","30","32","37","2","H260"
"89","36yctmpl","46","40","41","57","T100"
"90","36yctmpl","59","53","55","12","H160"
"91","36yctmpl","57","61","59","20","H180"
"92","36yctmpl","44","60","54","50","H020"
"93","36yctmpl","57","54","56","36","H120"
"94","36yctmpl","50","54","56","25","H190"
"95","36yctmpl","59","63","56","28","H210"
"96","36yctmpl","58","63","58","39","H150"
"97","36yctmpl","35","35","25","70","T160"
"98","36yctmpl","17","30","20","93","T220"
"99","36yctmpl","19","20","25","92","T270"
"100","36yctmpl","61","60","60","25","H090"
"101","36yctmpl","16","18","21","70","T150"
"102","36yctmpl","58","60","67","44","T040"
"103","36yctmpl","56","56","56","51","T060"
"104","36yctmpl","38","36","37","76","T190"
"105","36yctmpl","31","34","28","73","T210"
"106","36yctmpl","33","32","24","0","H290"
"107","36yctmpl","15","19","12","0","H280"
"108","36yctmpl","42","44","42","58","T070"
"109","36yctmpl","23","20","24","100","T280"
"110","36yctmpl","58","58","73","38","H050"
"111","36yctmpl","27","32","29","81","T260"
"112","36yctmpl","40","30","28","64","T230"
"113","36yctmpl","14","16","11","79","T300"
"114","36yctmpl","33","34","34","7","H300"
"115","36yctmpl","53","56","56","40","N000"
"116","36yctmpl","37","35","39","57","T090"
"117","36yctmpl","40","32","34","15","H240"
"118","36yctmpl","36","33","39","9","H250"
